	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
11	0.10909899999999999	default	98.769318	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
12	0.11868	default	103.139603	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
13	0.128693	default	98.051704	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
14	0.138563	default	103.578644	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
15	0.14789800000000003	default	103.168297	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
16	0.15835300000000002	default	97.783249	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
17	0.167354	default	107.445999	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
18	0.176792	default	107.670448	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
19	0.18662499999999999	hej	102.82563	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
20	0.196469	default	102.315422	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
21	0.206538	default	97.23558	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
22	0.216603	default	100.507545	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
23	0.22673500000000002	default	98.849411	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
24	0.23770600000000003	default	92.322479	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
25	0.246726	default	106.472443	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
26	0.25625000000000003	default	107.018242	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
27	0.265642	default	104.206833	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
28	0.27527	default	105.303078	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
29	0.284606	default	106.07489	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
30	0.293829	default	108.425781	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
31	0.304117	default	99.607544	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
32	0.314008	default	100.411674	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
33	0.32308000000000003	default	107.878365	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
34	0.333329	hej	99.250671	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
35	0.343103	default	100.025993	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
36	0.352883	default	106.240555	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
37	0.36285300000000004	default	97.232765	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
38	0.372251	default	109.366135	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
39	0.381442	hej	105.576553	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
40	0.39107200000000003	default	106.126686	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
41	0.399992	default	108.621284	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
42	0.40961800000000004	default	105.68924	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
43	0.41981599999999997	default	97.893333	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
44	0.43007799999999996	default	97.999832	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
45	0.44005000000000005	default	102.298653	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
46	0.449611	default	106.949547	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
47	0.459364	default	98.603775	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
48	0.469336	default	105.335228	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
49	0.47896800000000006	hej	99.459953	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
50	0.488765	default	104.572968	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
51	0.49820300000000006	default	103.901505	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
52	0.508665	default	99.543091	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
53	0.518015	default	102.587257	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
54	0.528012	default	100.588448	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
55	0.538023	default	104.482277	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
56	0.547812	default	98.918839	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
57	0.557554	default	100.394554	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
58	0.567689	default	98.650444	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
59	0.577208	default	106.069275	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
60	0.586613	default	108.65197	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
61	0.596235	default	102.219185	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
62	0.6058330000000001	default	104.052856	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
63	0.6154080000000001	default	103.994408	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
64	0.625567	default	98.602791	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
65	0.634992	default	107.824844	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
66	0.645632	hej	93.057892	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
67	0.655191	default	104.495377	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
68	0.664742	default	105.982758	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
69	0.6743830000000001	default	100.81356	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
