	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
13	0.433376	default	30.029129	T	-196.859863,-7.324083,122.537628	-0.983913,0.138906,-0.112341	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.451519,87.939178	1M_Cube2_41		-196.859863	-7.324083	122.537628	-499.844727	35.451519	87.939178	1	0	0	4.0
14	0.4667020000000002	default	30.027956	T	-196.83609,-7.316735,122.541473	-0.983856,0.139217,-0.112451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.560463,87.904312	1M_Cube2_41		-196.83609	-7.316735	122.541473	-499.844727	35.560463	87.904312	1	0	0	4.0
15	0.5005250000000001	default	29.986713	T	-196.820923,-7.317011,122.555527	-0.983845,0.139107,-0.112683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.528996,87.844749	1M_Cube2_41		-196.820923	-7.317011	122.555527	-499.844727	35.528996	87.844749	1	0	0	4.0
16	0.5339459999999998	default	29.594206	T	-196.790466,-7.322294,122.555336	-0.984004,0.138425,-0.112132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.311043,88.01635	1M_Cube2_41		-196.790466	-7.322294	122.555336	-499.844727	35.311043	88.01635	1	0	0	4.0
17	0.5667909999999998	default	29.844244	T	-196.778275,-7.328205,122.570297	-0.9842,0.137662,-0.111346	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.063328,88.278969	1M_Cube2_41		-196.778275	-7.328205	122.570297	-499.844757	35.063328	88.278969	1	0	0	4.0
18	0.6000519999999998	default	30.404285	T	-196.76355,-7.334356,122.580803	-0.9843,0.136956,-0.111339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.837536,88.293457	1M_Cube2_41		-196.76355	-7.334356	122.580803	-499.844757	34.837536	88.293457	1	0	0	4.0
19	0.633696	default	30.162819	T	-196.744049,-7.336113,122.585342	-0.984409,0.136229,-0.111265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.609951,88.322258	1M_Cube2_41		-196.744049	-7.336113	122.585342	-499.844757	34.609951	88.322258	1	0	0	4.0
20	0.6667130000000001	default	29.433493	T	-196.730225,-7.337712,122.600349	-0.984513,0.135595,-0.111121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.410831,88.383804	1M_Cube2_41		-196.730225	-7.337712	122.600349	-499.844727	34.410831	88.383804	1	0	0	4.0
21	0.7002639999999998	default	30.496544	T	-196.709595,-7.337493,122.612656	-0.984534,0.135545,-0.110996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.397385,88.432724	1M_Cube2_41		-196.709595	-7.337493	122.612656	-499.844727	34.397385	88.432724	1	0	0	4.0
22	0.733886	default	29.933039	T	-196.682724,-7.326152,122.610855	-0.984451,0.136048,-0.111112	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.571022,88.389343	1M_Cube2_41		-196.682724	-7.326152	122.610855	-499.844727	34.571022	88.389343	1	0	0	4.0
23	0.7670870000000001	hej	29.744642	T	-196.646667,-7.31189,122.611198	-0.984454,0.136375,-0.11069	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.690746,88.515739	1M_Cube2_41		-196.646667	-7.31189	122.611198	-499.844727	34.690746	88.515739	1	0	0	4.0
24	0.800055	default	30.112501	T	-196.623932,-7.30683,122.632774	-0.984557,0.13683,-0.109196	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.834732,88.998405	1M_Cube2_41		-196.623932	-7.30683	122.632774	-499.844727	34.834732	88.998405	1	0	0	4.0
25	0.8336489999999999	default	30.219423	T	-196.601395,-7.293781,122.643593	-0.984569,0.137478,-0.108276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.05011,89.290512	1M_Cube2_41		-196.601395	-7.293781	122.643593	-499.844757	35.05011	89.290512	1	0	0	4.0
26	0.8670439999999999	default	29.793562	T	-196.578339,-7.282594,122.647919	-0.984536,0.138067,-0.107824	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.247215,89.430511	1M_Cube2_41		-196.578339	-7.282594	122.647919	-499.844727	35.247215	89.430511	1	0	0	4.0
27	0.9000059999999999	default	29.995529	T	-196.555298,-7.280366,122.654709	-0.984639,0.137914,-0.107079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.201126,89.667595	1M_Cube2_41		-196.555298	-7.280366	122.654709	-499.844757	35.201126	89.667595	1	0	0	4.0
28	0.933621	default	30.390057	T	-196.524841,-7.27219,122.660622	-0.984813,0.136946,-0.10672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.907887,89.786827	1M_Cube2_41		-196.524841	-7.27219	122.660622	-499.844757	34.907887	89.786827	1	0	0	4.0
29	0.9669970000000001	default	29.709826	T	-196.486038,-7.276676,122.661186	-0.984915,0.136175,-0.106764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.666912,89.772766	1M_Cube2_41		-196.486038	-7.276676	122.661186	-499.844757	34.666912	89.772766	1	0	0	4.0
30	0.9999959999999999	default	29.978622	T	-196.463867,-7.280009,122.665283	-0.984942,0.135467,-0.107411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.447392,89.576324	1M_Cube2_41		-196.463867	-7.280009	122.665283	-499.844757	34.447392	89.576324	1	0	0	4.0
31	1.0336509999999999	default	30.30689	T	-196.446411,-7.275634,122.660507	-0.984919,0.135397,-0.107711	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.43372,89.476219	1M_Cube2_41		-196.446411	-7.275634	122.660507	-499.844727	34.43372	89.476219	1	0	0	4.0
32	1.067212	default	29.672007	T	-196.434509,-7.268507,122.663773	-0.984845,0.135315,-0.108489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.420185,89.236214	1M_Cube2_41		-196.434509	-7.268507	122.663773	-499.844757	34.420185	89.236214	1	0	0	4.0
33	1.100054	hej	29.757122	T	-196.419983,-7.262404,122.666893	-0.984793,0.135297,-0.108987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.424946,89.082565	1M_Cube2_41		-196.419983	-7.262404	122.666893	-499.844727	34.424946	89.082565	1	0	0	4.0
34	1.1334149999999998	default	30.438528	T	-196.400192,-7.257777,122.673538	-0.984775,0.135415,-0.108996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.469559,89.083572	1M_Cube2_41		-196.400192	-7.257777	122.673538	-499.844727	34.469559	89.083572	1	0	0	4.0
35	1.167042	default	30.023626	T	-196.379349,-7.257455,122.689178	-0.98471,0.135914,-0.108963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.629211,89.104698	1M_Cube2_41		-196.379349	-7.257455	122.689178	-499.844727	34.629211	89.104698	1	0	0	4.0
36	1.200033	default	29.713179	T	-196.36911,-7.249626,122.706833	-0.984762,0.136168,-0.108168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.714508,89.368225	1M_Cube2_41		-196.36911	-7.249626	122.706833	-499.844757	34.714508	89.368225	1	0	0	4.0
37	1.233533	default	30.359888	T	-196.354675,-7.234027,122.720566	-0.984815,0.136361,-0.10745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.789284,89.603271	1M_Cube2_41		-196.354675	-7.234027	122.720566	-499.844757	34.789284	89.603271	1	0	0	4.0
38	1.267179	default	29.786724	T	-196.346664,-7.207403,122.726151	-0.98483,0.13685,-0.10669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.967102,89.842651	1M_Cube2_41		-196.346664	-7.207403	122.726151	-499.844727	34.967102	89.842651	1	0	0	4.0
39	1.300045	hej	29.67923	T	-196.336975,-7.179575,122.735764	-0.98476,0.137575,-0.106393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.222916,89.940445	1M_Cube2_41		-196.336975	-7.179575	122.735764	-499.844757	35.222916	89.940445	1	0	0	4.0
40	1.3337379999999999	default	30.317638	T	-196.332413,-7.152969,122.734833	-0.984684,0.137834,-0.106763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.333076,89.822533	1M_Cube2_41		-196.332413	-7.152969	122.734833	-499.844727	35.333076	89.822533	1	0	0	4.0
41	1.367223	default	29.508623	T	-196.316956,-7.122327,122.727058	-0.984609,0.138043,-0.107187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.433559,89.679932	1M_Cube2_41		-196.316956	-7.122327	122.727058	-499.844727	35.433559	89.679932	1	0	0	4.0
42	1.4000309999999998	default	30.239433	T	-196.312195,-7.108388,122.734161	-0.984567,0.138335,-0.107199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.540119,89.681267	1M_Cube2_41		-196.312195	-7.108388	122.734161	-499.844727	35.540119	89.681267	1	0	0	4.0
43	1.433738	default	30.464865	T	-196.294006,-7.083955,122.733131	-0.984555,0.138493,-0.107101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.616161,89.708107	1M_Cube2_41		-196.294006	-7.083955	122.733131	-499.844727	35.616161	89.708107	1	0	0	4.0
44	1.466824	default	29.705765	T	-196.286667,-7.055839,122.729156	-0.9846,0.138635,-0.106504	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.687332,89.888863	1M_Cube2_41		-196.286667	-7.055839	122.729156	-499.844757	35.687332	89.888863	1	0	0	4.0
45	1.5000689999999999	default	30.124565	T	-196.291504,-7.025557,122.729919	-0.984563,0.138794,-0.106645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.767551,89.845345	1M_Cube2_41		-196.291504	-7.025557	122.729919	-499.844727	35.767551	89.845345	1	0	0	4.0
46	1.533601	default	29.786549	T	-196.287445,-6.998558,122.724304	-0.984462,0.138664,-0.107734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.759308,89.500313	1M_Cube2_41		-196.287445	-6.998558	122.724304	-499.844727	35.759308	89.500313	1	0	0	4.0
47	1.5669749999999998	default	29.835249	T	-196.287354,-6.960577,122.722458	-0.984533,0.137766,-0.108237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.51722,89.345772	1M_Cube2_41		-196.287354	-6.960577	122.722458	-499.844727	35.51722	89.345772	1	0	0	4.0
48	1.600591	default	29.52178	T	-196.275558,-6.925858,122.721794	-0.984578,0.137093,-0.108685	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.344151,89.207062	1M_Cube2_41		-196.275558	-6.925858	122.721794	-499.844727	35.344151	89.207062	0	-1	1	5.0
49	1.6337760000000001	default	30.157177	T	-196.258011,-6.896404,122.717667	-0.984605,0.136894,-0.108678	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.313614,89.204193	1M_Cube2_41		-196.258011	-6.896404	122.717667	-499.844757	35.313614	89.204193	0	0	0	5.0
50	1.666719	default	30.258652	T	-196.250656,-6.860785,122.715805	-0.984628,0.136989,-0.108359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.378689,89.300468	1M_Cube2_41		-196.250656	-6.860785	122.715805	-499.844757	35.378689	89.300468	0	0	0	5.0
51	1.7000319999999998	default	30.283852	T	-196.251648,-6.830145,122.717438	-0.984567,0.137182,-0.108665	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.471359,89.205803	1M_Cube2_41		-196.251648	-6.830145	122.717438	-499.844757	35.471359	89.205803	0	0	0	5.0
52	1.7334390000000002	default	30.068134	T	-196.258759,-6.810732,122.727036	-0.984423,0.137672,-0.109353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.646851,88.999367	1M_Cube2_41		-196.258759	-6.810732	122.727036	-499.844757	35.646851	88.999367	1	1	1	6.0
53	1.766715	default	29.892147	T	-196.237457,-6.796597,122.722717	-0.984295,0.138116,-0.109941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.806656,88.806824	1M_Cube2_41		-196.237457	-6.796597	122.722717	-499.844727	35.806656	88.806824	1	0	0	6.0
54	1.8000770000000004	default	30.021467	T	-196.224014,-6.796197,122.72673	-0.984299,0.137958,-0.110106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.759846,88.758675	1M_Cube2_41		-196.224014	-6.796197	122.72673	-499.844727	35.759846	88.758675	1	0	0	6.0
55	1.8335810000000001	default	30.06027	T	-196.209015,-6.796829,122.732353	-0.984362,0.137833,-0.109697	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.720226,88.890686	1M_Cube2_41		-196.209015	-6.796829	122.732353	-499.844757	35.720226	88.890686	1	0	0	6.0
56	1.8667529999999997	default	29.718828	T	-196.196533,-6.786799,122.729889	-0.98445,0.137823,-0.108919	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.725037,89.130089	1M_Cube2_41		-196.196533	-6.786799	122.729889	-499.844727	35.725037	89.130089	1	0	0	6.0
57	1.9005839999999998	default	30.174927	T	-196.183487,-6.778522,122.734818	-0.984517,0.137938,-0.10816	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.767754,89.369881	1M_Cube2_41		-196.183487	-6.778522	122.734818	-499.844757	35.767754	89.369881	1	0	0	6.0
58	1.9338419999999998	hej	29.598669	T	-196.178864,-6.765538,122.735886	-0.984679,0.137838,-0.106804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.743481,89.794167	1M_Cube2_41		-196.178864	-6.765538	122.735886	-499.844727	35.743481	89.794167	1	0	0	6.0
59	1.9667229999999996	default	30.074102	T	-196.167236,-6.764611,122.736511	-0.984737,0.137807,-0.106313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.733929,89.946884	1M_Cube2_41		-196.167236	-6.764611	122.736511	-499.844727	35.733929	89.946884	1	0	0	6.0
60	2.000086	default	30.329134	T	-196.148621,-6.7651,122.728836	-0.984846,0.137423,-0.105795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.612938,90.100441	1M_Cube2_41		-196.148621	-6.7651	122.728836	-499.844727	35.612938	90.100441	1	0	0	6.0
61	2.0334169999999996	default	30.03607	T	-196.142426,-6.770226,122.730507	-0.985064,0.136745,-0.104639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.390411,90.465042	1M_Cube2_41		-196.142426	-6.770226	122.730507	-499.844757	35.390411	90.465042	1	0	0	6.0
62	2.0667509999999996	default	29.995081	T	-196.138611,-6.784241,122.745583	-0.985289,0.135672,-0.103912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.036503,90.711243	1M_Cube2_41		-196.138611	-6.784241	122.745583	-499.844757	35.036503	90.711243	1	0	0	6.0
63	2.1005999999999996	default	29.920414	T	-196.122131,-6.784516,122.74511	-0.985452,0.134624,-0.103728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.708546,90.771126	1M_Cube2_41		-196.122131	-6.784516	122.74511	-499.844757	34.708546	90.771126	1	0	0	6.0
64	2.133904	default	29.5935	T	-196.105179,-6.78315,122.745239	-0.985627,0.133886,-0.103025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.477413,90.991776	1M_Cube2_41		-196.105179	-6.78315	122.745239	-499.844727	34.477413	90.991776	1	0	0	6.0
65	2.1667	default	30.094015	T	-196.087708,-6.775056,122.748604	-0.985844,0.133212,-0.101809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.270939,91.374924	1M_Cube2_41		-196.087708	-6.775056	122.748604	-499.844727	34.270939	91.374924	1	0	0	6.0
66	2.200065	default	30.428711	T	-196.061829,-6.767842,122.755516	-0.985997,0.133084,-0.100487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.236038,91.791443	1M_Cube2_41		-196.061829	-6.767842	122.755516	-499.844757	34.236038	91.791443	1	0	0	6.0
67	2.233457	default	30.074915	T	-196.029205,-6.750296,122.75087	-0.98607,0.13322,-0.099588	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.29686,92.062622	1M_Cube2_41		-196.029205	-6.750296	122.75087	-499.844727	34.29686	92.062622	1	0	0	6.0
68	2.266697	default	29.889557	T	-196.008453,-6.72347,122.760307	-0.98607,0.133886,-0.098691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.531719,92.346527	1M_Cube2_41		-196.008453	-6.72347	122.760307	-499.844757	34.531719	92.346527	1	0	0	6.0
69	2.300041	default	30.006874	T	-195.988449,-6.704631,122.771034	-0.985936,0.135255,-0.098166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.980679,92.512749	1M_Cube2_41		-195.988449	-6.704631	122.771034	-499.844757	34.980679	92.512749	1	0	0	6.0
