time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.905754	default	89.817398	T	-208.172928,3.203785,128.25647	-0.990528,0.129102,-0.046777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.219952,114.478317	1M_Cube2_41	
0.916344	default	86.551628	T	-208.183472,3.194489,128.256805	-0.990521,0.129405,-0.046083	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.298897,114.683624	1M_Cube2_41	
0.927514	default	93.988495	T	-208.190582,3.18707,128.252167	-0.990527,0.129573,-0.04547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,41.339603,114.85965	1M_Cube2_41	
0.938653	default	90.057648	T	-208.200958,3.179329,128.247437	-0.990529,0.129723,-0.044994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.374794,114.995827	1M_Cube2_41	
0.949912	default	88.907051	T	-208.209076,3.170637,128.24646	-0.990529,0.12981,-0.04473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.390636,115.072685	1M_Cube2_41	
0.960909	default	87.884262	T	-208.216827,3.165415,128.245483	-0.990484,0.130284,-0.044359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.525524,115.180809	1M_Cube2_41	
0.972016	default	92.566887	T	-208.221878,3.15835,128.245071	-0.99046,0.13047,-0.044359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.573559,115.180359	1M_Cube2_41	
0.983061	default	89.225174	T	-208.225983,3.151608,128.24498	-0.990425,0.13072,-0.044385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.641399,115.172318	1M_Cube2_41	
0.994283	default	90.071426	T	-208.226898,3.143688,128.242294	-0.990425,0.130767,-0.044254	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.646931,115.208153	1M_Cube2_41	
1.005343	default	90.304863	T	-208.229095,3.138931,128.240448	-0.990431,0.130759,-0.044155	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,41.639328,115.235588	1M_Cube2_41	
1.016894	hej	89.69738	T	-208.230194,3.133453,128.23465	-0.990453,0.130758,-0.04364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.632519,115.381935	1M_Cube2_41	
1.027708	default	86.862083	T	-208.231262,3.126289,128.2332	-0.990479,0.13062,-0.043485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.583622,115.426476	1M_Cube2_41	
1.038743	default	93.2714	T	-208.226685,3.120446,128.229034	-0.990497,0.130414,-0.043672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.517056,115.367119	1M_Cube2_41	
1.050185	default	89.918365	T	-208.224243,3.111518,128.224854	-0.990542,0.130062,-0.043693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.403236,115.357376	1M_Cube2_41	
1.060967	default	87.330902	T	-208.222595,3.105132,128.221085	-0.990577,0.129861,-0.04353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.336552,115.402039	1M_Cube2_41	
1.072084	default	92.995575	T	-208.21994,3.102412,128.21582	-0.990632,0.129469,-0.043415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,41.21653,115.431046	1M_Cube2_41	
1.08321	hej	90.469917	T	-208.218857,3.096804,128.210999	-0.990685,0.129043,-0.043481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.083588,115.407448	1M_Cube2_41	
1.094375	default	89.682869	T	-208.219177,3.088097,128.206909	-0.990724,0.128719,-0.043556	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,40.978027,115.382027	1M_Cube2_41	
1.10556	default	88.876259	T	-208.21991,3.082975,128.202896	-0.99075,0.12858,-0.043377	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,40.930786,115.430916	1M_Cube2_41	
1.116568	default	90.040611	T	-208.221054,3.077224,128.198624	-0.990724,0.12883,-0.043231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,40.999454,115.469406	1M_Cube2_41	
1.127975	default	90.778679	T	-208.220276,3.071858,128.198975	-0.990671,0.129218,-0.043304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.110512,115.44735	1M_Cube2_41	
1.138894	default	84.282204	T	-208.219849,3.066213,128.196182	-0.990597,0.12977,-0.043333	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.270466,115.435143	1M_Cube2_41	
1.149934	default	95.127571	T	-208.222183,3.058384,128.198227	-0.990533,0.130289,-0.043224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.417297,115.468742	1M_Cube2_41	
1.161511	default	89.898972	T	-208.220856,3.053193,128.196823	-0.990431,0.13112,-0.04306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.660954,115.513992	1M_Cube2_41	
1.172827	default	87.517365	T	-208.223663,3.045144,128.202255	-0.99034,0.131815,-0.043038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.860912,115.524887	1M_Cube2_41	
1.183328	hej	87.354576	T	-208.223816,3.040121,128.205109	-0.990234,0.132653,-0.04288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.106758,115.573105	1M_Cube2_41	
1.194503	default	95.958221	T	-208.225464,3.032429,128.20842	-0.990155,0.133346,-0.042573	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,42.306004,115.665863	1M_Cube2_41	
1.205623	default	89.067024	T	-208.22319,3.030673,128.207047	-0.990064,0.134084,-0.042375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.525681,115.721649	1M_Cube2_41	
1.216966	default	90.560013	T	-208.221008,3.023898,128.206863	-0.989981,0.134721,-0.04227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.710022,115.751007	1M_Cube2_41	
1.227749	default	88.425949	T	-208.218201,3.018674,128.206284	-0.989922,0.13522,-0.042065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.854698,115.809998	1M_Cube2_41	
1.238952	default	92.880676	T	-208.215454,3.011734,128.207001	-0.989871,0.135676,-0.041795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.984509,115.889641	1M_Cube2_41	
1.250131	default	88.843872	T	-208.212433,3.00747,128.206528	-0.989848,0.135903,-0.041607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.048306,115.944221	1M_Cube2_41	
1.261185	default	88.361855	T	-208.209656,3.001043,128.209991	-0.989826,0.136116,-0.041432	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.106125,115.998604	1M_Cube2_41	
1.272236	default	91.540749	T	-208.205093,2.998217,128.207138	-0.989834,0.136137,-0.041192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.109638,116.066467	1M_Cube2_41	
1.283429	hej	90.732559	T	-208.201996,2.994729,128.208801	-0.989848,0.136033,-0.041172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.075401,116.074051	1M_Cube2_41	
1.294468	default	88.639923	T	-208.202148,2.989543,128.210266	-0.989876,0.135798,-0.041279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.999725,116.044334	1M_Cube2_41	
1.305611	default	91.852661	T	-208.20105,2.985466,128.209763	-0.989927,0.135453,-0.041201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,42.892128,116.067413	1M_Cube2_41	
1.317158	default	89.330376	T	-208.197906,2.979952,128.205948	-0.989971,0.135133,-0.041195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.790966,116.065712	1M_Cube2_41	
1.327835	hej	86.546379	T	-208.194214,2.974563,128.202133	-0.990026,0.13475,-0.041113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.671242,116.086639	1M_Cube2_41	
1.338982	default	94.040611	T	-208.190811,2.966971,128.200317	-0.990088,0.134258,-0.041235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.516712,116.049446	1M_Cube2_41	
1.350122	default	89.408661	T	-208.191132,2.957593,128.199524	-0.990144,0.133818,-0.041317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,42.375343,116.02536	1M_Cube2_41	
1.361416	default	89.363922	T	-208.190125,2.95057,128.196915	-0.990185,0.133465,-0.041482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.262878,115.974411	1M_Cube2_41	
1.372494	default	88.499474	T	-208.192459,2.943493,128.197403	-0.990213,0.133231,-0.041565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.185352,115.951065	1M_Cube2_41	
1.383501	default	90.758942	T	-208.192993,2.937602,128.197311	-0.990232,0.133056,-0.041682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.127205,115.91684	1M_Cube2_41	
1.394717	default	90.719406	T	-208.192627,2.935924,128.195862	-0.990267,0.132766,-0.041761	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.038689,115.892555	1M_Cube2_41	
1.405776	default	88.611626	T	-208.191193,2.935011,128.193649	-0.990276,0.132712,-0.041743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.021805,115.895622	1M_Cube2_41	
1.416831	default	91.23423	T	-208.188477,2.934865,128.191635	-0.99027,0.132727,-0.041804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.026611,115.87532	1M_Cube2_41	
1.428365	default	90.255951	T	-208.187134,2.931279,128.189285	-0.990277,0.132677,-0.041803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,42.008095,115.873428	1M_Cube2_41	
1.439073	default	86.837975	T	-208.187439,2.928803,128.188187	-0.989816,0.136034,-0.041944	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.012943,115.825012	1M_Cube2_41	
1.450177	default	92.414619	T	-208.188751,2.92885,128.186859	-0.984261,0.172504,-0.03837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,54.046322,116.812965	1M_Cube2_41	
1.46165	default	90.767166	T	-208.190445,2.927494,128.188019	-0.973606,0.226359,-0.029182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,70.737244,119.44207	1M_Cube2_41	
1.472898	default	87.794754	T	-208.189606,2.928203,128.187805	-0.970371,0.240484,-0.023389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,75.209511,121.153908	1M_Cube2_41	
1.48372	default	87.800934	T	-208.19165,2.927365,128.188461	-0.968375,0.248824,-0.018337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,77.869217,122.661743	1M_Cube2_41	
1.494895	default	90.382431	T	-208.189484,2.927856,128.189316	-0.966927,0.254656,-0.014215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,79.741692,123.897774	1M_Cube2_41	
1.505836	default	91.86615	T	-208.190765,2.921849,128.188583	-0.965416,0.260521,-0.010061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,81.627434,125.145172	1M_Cube2_41	
1.517048	default	91.345901	T	-208.192719,2.920515,128.187943	-0.964768,0.262972,-0.008231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,82.419334,125.695854	1M_Cube2_41	
1.528016	default	89.351936	T	-208.195206,2.920834,128.185699	-0.964303,0.264718,-0.006586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,82.985222,126.189919	1M_Cube2_41	
1.539146	default	91.90921	T	-208.197906,2.921033,128.185791	-0.963972,0.265941,-0.005694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.382217,126.459106	1M_Cube2_41	
1.55023	default	89.252258	T	-208.199707,2.922856,128.183304	-0.963631,0.267189,-0.005065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.789726,126.646339	1M_Cube2_41	
1.561893	default	89.331978	T	-208.197174,2.925783,128.181473	-0.963282,0.268452,-0.00451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.20533,126.812111	1M_Cube2_41	
1.572494	default	86.680634	T	-208.195496,2.926878,128.179306	-0.963174,0.26885,-0.004137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.336296,126.922752	1M_Cube2_41	
1.584065	default	93.795456	T	-208.192413,2.931639,128.178131	-0.96308,0.269185,-0.004039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.45153,126.951172	1M_Cube2_41	
1.594734	default	86.415489	T	-208.188232,2.935963,128.175186	-0.962995,0.269488,-0.004041	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.555779,126.947289	1M_Cube2_41	
1.605885	default	94.411751	T	-208.185791,2.937841,128.175278	-0.962897,0.269831,-0.004375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.670753,126.846191	1M_Cube2_41	
1.617273	default	89.602524	T	-208.182358,2.940576,128.177277	-0.962836,0.27005,-0.004524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,84.745865,126.802856	1M_Cube2_41	
1.628066	hej	87.312607	T	-208.175674,2.947417,128.174179	-0.962796,0.270188,-0.004635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.799919,126.766106	1M_Cube2_41	
1.639222	hej	92.999023	T	-208.169983,2.952169,128.174957	-0.962726,0.270438,-0.004688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.887939,126.750633	1M_Cube2_41	
1.650351	default	89.25544	T	-208.168533,2.954991,128.177368	-0.962687,0.270575,-0.004705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.935738,126.747856	1M_Cube2_41	
1.661807	default	90.167274	T	-208.165207,2.958996,128.178253	-0.962624,0.270802,-0.004713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.015007,126.746262	1M_Cube2_41	
1.673024	default	85.273293	T	-208.163406,2.962125,128.179993	-0.962573,0.270984,-0.004679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,85.078209,126.758087	1M_Cube2_41	
1.683966	default	89.002823	T	-208.159424,2.968129,128.179688	-0.962538,0.271107,-0.004774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.125374,126.728951	1M_Cube2_41	
1.694972	hej	90.55262	T	-208.156601,2.973414,128.177094	-0.962479,0.271317,-0.004717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.20034,126.743759	1M_Cube2_41	
1.705975	hej	91.075523	T	-208.153442,2.979544,128.175552	-0.96239,0.27163,-0.004814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.309731,126.7127	1M_Cube2_41	
1.717215	default	93.174049	T	-208.154114,2.984099,128.173462	-0.962294,0.271966,-0.004893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,85.424072,126.686485	1M_Cube2_41	
1.728712	default	89.67083	T	-208.153549,2.989705,128.173203	-0.962177,0.272382,-0.004869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.565941,126.69323	1M_Cube2_41	
1.739345	default	87.047371	T	-208.150192,2.993124,128.177399	-0.962043,0.272855,-0.004879	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.725243,126.694267	1M_Cube2_41	
1.750841	default	92.07254	T	-208.14679,2.99898,128.177948	-0.961925,0.273269,-0.004888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.867775,126.691658	1M_Cube2_41	
1.761617	default	88.597504	T	-208.146133,3.004424,128.180359	-0.961801,0.273707,-0.004924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.016945,126.683189	1M_Cube2_41	
1.772656	default	91.360916	T	-208.143723,3.008678,128.179535	-0.961698,0.274071,-0.004758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.141159,126.732567	1M_Cube2_41	
1.78415	default	92.105614	T	-208.142044,3.014496,128.179657	-0.9616,0.274413,-0.004735	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.259644,126.739479	1M_Cube2_41	
1.794888	default	84.577339	T	-208.139862,3.019522,128.178482	-0.961501,0.274761,-0.004682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.379524,126.754234	1M_Cube2_41	
1.80603	default	96.055946	T	-208.13353,3.025429,128.178329	-0.961399,0.27512,-0.004666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,86.505157,126.758774	1M_Cube2_41	
1.817102	default	89.599297	T	-208.128464,3.030369,128.177841	-0.961376,0.275197,-0.004773	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.53672,126.725578	1M_Cube2_41	
1.828468	default	89.731171	T	-208.120667,3.033064,128.177979	-0.961345,0.275304,-0.00495	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.577003,126.67202	1M_Cube2_41	
1.839527	default	89.195732	T	-208.115906,3.037593,128.176804	-0.961336,0.275331,-0.004991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.591797,126.658287	1M_Cube2_41	
1.850542	default	87.827904	T	-208.110596,3.043237,128.174423	-0.961327,0.275363,-0.005058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.609581,126.635628	1M_Cube2_41	
