time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.735292	default	29.244896	T	-208.199814,1.800194,126.596954	-0.957979,-0.271978,0.091129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-81.001907,154.336716	1M_Cube2_41	
2.768554	default	30.670424	T	-208.185516,1.797458,126.611389	-0.957996,-0.271857,0.091316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-80.970604,154.40889	1M_Cube2_41	
2.801904	default	29.91003	T	-208.161804,1.802965,126.612022	-0.958032,-0.271767,0.091203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-80.941071,154.37645	1M_Cube2_41	
2.835546	default	29.435575	T	-208.149414,1.802598,126.618645	-0.958638,-0.269541,0.091436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-80.215363,154.437546	1M_Cube2_41	
2.868621	default	30.065691	T	-208.135834,1.795356,126.625267	-0.977207,-0.197309,0.078325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-57.105133,150.003052	1M_Cube2_41	
2.902292	default	30.639885	T	-208.12207,1.790607,126.633438	-0.983152,-0.172171,0.061391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-49.297287,144.846146	1M_Cube2_41	
2.935453	default	29.617344	T	-208.10202,1.790961,126.632332	-0.985056,-0.163141,0.05523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-46.527401,142.986267	1M_Cube2_41	
2.968596	default	30.269827	T	-208.087799,1.789231,126.632454	-0.985708,-0.159526,0.054143	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-45.429459,142.6548	1M_Cube2_41	
3.002368	default	30.066143	T	-208.073257,1.797202,126.633659	-0.986151,-0.157097,0.053162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.683804,142.35907	1M_Cube2_41	
3.035582	hej	29.578625	T	-208.063904,1.800771,126.636192	-0.986501,-0.155222,0.052178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.110847,142.065521	1M_Cube2_41	
3.068559	default	30.170918	T	-208.053268,1.801338,126.637695	-0.986702,-0.154058,0.051823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.758259,141.959595	1M_Cube2_41	
3.102002	default	30.227646	T	-208.03804,1.80602,126.640511	-0.986798,-0.153689,0.051073	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.642487,141.740051	1M_Cube2_41	
3.135356	default	29.804302	T	-208.022583,1.80829,126.641212	-0.986924,-0.153217,0.050049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.497269,141.436737	1M_Cube2_41	
3.168597	default	30.240534	T	-208.006653,1.81678,126.639023	-0.987038,-0.15267,0.049469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.32415,141.262146	1M_Cube2_41	
3.202331	default	30.100355	T	-207.99556,1.817478,126.642036	-0.987199,-0.151841,0.04881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.072659,141.068405	1M_Cube2_41	
3.235559	default	29.617605	T	-207.983337,1.813622,126.647018	-0.987349,-0.151112,0.048017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-42.856274,140.837479	1M_Cube2_41	
3.26861	default	30.11087	T	-207.970673,1.803089,126.653206	-0.987496,-0.150391,0.047265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-42.649002,140.619949	1M_Cube2_41	
3.301937	default	30.204819	T	-207.952911,1.792371,126.655304	-0.987573,-0.150137,0.046455	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-42.583931,140.382339	1M_Cube2_41	
3.335262	default	29.814789	T	-207.941986,1.7763,126.66198	-0.987548,-0.150316,0.046396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-42.655666,140.372406	1M_Cube2_41	
3.368659	default	30.01849	T	-207.926697,1.761861,126.658653	-0.987399,-0.150972,0.047434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-42.873096,140.678848	1M_Cube2_41	
3.401969	default	30.060453	T	-207.916565,1.74567,126.664711	-0.987175,-0.152071,0.048562	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.225906,141.022125	1M_Cube2_41	
3.435413	default	30.012365	T	-207.90683,1.729666,126.666275	-0.987147,-0.152344,0.048297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.325512,140.946091	1M_Cube2_41	
3.468595	default	30.070667	T	-207.89679,1.712574,126.665833	-0.987144,-0.152678,0.047287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.442814,140.647415	1M_Cube2_41	
3.502331	default	29.985636	T	-207.881866,1.693437,126.666222	-0.987088,-0.153124,0.047017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.59874,140.569656	1M_Cube2_41	
3.535561	default	29.646498	T	-207.867172,1.678128,126.661697	-0.986959,-0.153756,0.047646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.809475,140.753555	1M_Cube2_41	
3.568567	default	30.216043	T	-207.85881,1.66168,126.666985	-0.986822,-0.154689,0.047465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.109604,140.707581	1M_Cube2_41	
3.601913	default	30.233219	T	-207.850174,1.646589,126.672401	-0.98676,-0.155048,0.047598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.235157,140.753677	1M_Cube2_41	
3.635239	default	29.920414	T	-207.849945,1.64338,126.680016	-0.986716,-0.155154,0.048161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-44.271736,140.928711	1M_Cube2_41	
3.668619	default	30.083422	T	-207.843491,1.637419,126.682686	-0.986765,-0.15474,0.048478	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.153816,141.024689	1M_Cube2_41	
3.701917	default	29.743225	T	-207.834503,1.633802,126.69519	-0.986824,-0.154296,0.048702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.024681,141.103134	1M_Cube2_41	
3.735477	default	30.155361	T	-207.822662,1.630305,126.702049	-0.986841,-0.154184,0.048711	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.996212,141.113022	1M_Cube2_41	
3.768579	default	29.896259	T	-207.805664,1.625352,126.701523	-0.986843,-0.154089,0.048967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.975704,141.189087	1M_Cube2_41	
3.80243	default	19.535372	T	-207.798676,1.619145,126.710999	-0.987061,-0.153543,0.046207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.811169,140.379074	1M_Cube2_41	
3.835597	default	63.533619	T	-207.790604,1.60998,126.715042	-0.98714,-0.153172,0.045745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.708168,140.245773	1M_Cube2_41	
3.868571	default	30.230658	T	-207.781464,1.606447,126.717232	-0.987269,-0.152742,0.04438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.580219,139.842773	1M_Cube2_41	
3.901916	default	30.062893	T	-207.772293,1.601214,126.719955	-0.987234,-0.152962,0.044404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.653442,139.853241	1M_Cube2_41	
3.935199	default	29.969191	T	-207.760849,1.598611,126.719238	-0.987171,-0.153345,0.044485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.773956,139.877991	1M_Cube2_41	
3.968601	default	30.252333	T	-207.746918,1.602178,126.720261	-0.987085,-0.153956,0.044276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.957302,139.819031	1M_Cube2_41	
4.001929	hej	29.876877	T	-207.740524,1.607085,126.726364	-0.98701,-0.154578,0.043772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.140945,139.677277	1M_Cube2_41	
4.035225	default	30.1096	T	-207.737823,1.608593,126.736137	-0.987019,-0.154581,0.04356	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-44.140518,139.624237	1M_Cube2_41	
4.068569	default	30.122206	T	-207.723572,1.610906,126.732239	-0.987123,-0.153976,0.043358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.956371,139.559692	1M_Cube2_41	
4.102187	default	29.851015	T	-207.724808,1.610679,126.734459	-0.987196,-0.153388,0.043783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.779095,139.686829	1M_Cube2_41	
4.135359	hej	29.79294	T	-207.722839,1.60734,126.738129	-0.987258,-0.152996,0.043738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-43.664013,139.6763	1M_Cube2_41	
4.168631	default	30.200075	T	-207.722214,1.60312,126.740036	-0.987324,-0.15272,0.043227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.583714,139.526291	1M_Cube2_41	
4.20236	default	29.616465	T	-207.715027,1.599543,126.732841	-0.987405,-0.152397,0.042499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.488937,139.303055	1M_Cube2_41	
4.235632	default	29.882057	T	-207.711319,1.598259,126.733414	-0.987406,-0.152351,0.042654	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.477287,139.349457	1M_Cube2_41	
4.268589	default	30.091206	T	-207.711548,1.593087,126.739952	-0.995758,-0.022533,0.089215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-5.017879,152.910355	1M_Cube2_41	
4.301906	default	30.422325	T	-207.714813,1.59251,126.740669	-0.978871,0.128201,0.1593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,39.853054,174.278641	1M_Cube2_41	
4.335272	default	30.051868	T	-207.714691,1.587933,126.739204	-0.974123,0.143784,0.174388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.708179,179.03389	1M_Cube2_41	
4.368563	default	30.029669	T	-207.710632,1.586635,126.738205	-0.972395,0.150085,0.178668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,46.677288,180.412323	1M_Cube2_41	
4.402228	default	29.265867	T	-207.713531,1.588129,126.739029	-0.971863,0.152844,0.179225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,47.532185,180.609482	1M_Cube2_41	
4.435508	default	30.501381	T	-207.711395,1.594551,126.741013	-0.971269,0.154435,0.181071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,48.045784,181.199936	1M_Cube2_41	
4.468569	default	30.083874	T	-207.702789,1.603639,126.73999	-0.970908,0.156365,0.181349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,48.654049,181.304489	1M_Cube2_41	
4.502351	default	29.975298	T	-207.690903,1.609582,126.741982	-0.970854,0.157418,0.180725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,48.981621,181.123795	1M_Cube2_41	
4.535579	default	29.496872	T	-207.691742,1.603869,126.743843	-0.970679,0.158544,0.180683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,49.32309,181.122681	1M_Cube2_41	
4.568746	default	29.709295	T	-207.687546,1.601938,126.746239	-0.970682,0.15854,0.180672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,49.32045,181.122452	1M_Cube2_41	
4.601911	default	30.563845	T	-207.679901,1.596201,126.751205	-0.970772,0.158642,0.180098	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,49.342319,180.951019	1M_Cube2_41	
4.63523	default	30.408354	T	-207.674713,1.590794,126.762032	-0.970892,0.158226,0.179815	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,49.206619,180.871063	1M_Cube2_41	
4.668606	default	30.035442	T	-207.665497,1.582049,126.765533	-0.970896,0.157938,0.180044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,49.112648,180.944962	1M_Cube2_41	
4.70201	default	29.592278	T	-207.655945,1.580539,126.763855	-0.970952,0.157411,0.180207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,48.951317,180.990982	1M_Cube2_41	
4.735317	default	30.35058	T	-207.647858,1.578166,126.76326	-0.970885,0.157455,0.180525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,48.966785,181.091415	1M_Cube2_41	
4.76862	hej	29.900818	T	-207.642212,1.576918,126.766121	-0.988695,-0.028475,0.147215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-6.838948,170.271698	1M_Cube2_41	
4.802307	default	29.704088	T	-207.634216,1.578113,126.771523	-0.98568,-0.131625,0.105407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-37.443859,158.01683	1M_Cube2_41	
4.835579	default	29.867508	T	-207.625153,1.572325,126.769104	-0.984249,-0.145055,0.101057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-41.494774,156.76947	1M_Cube2_41	
4.868579	default	30.264421	T	-207.617126,1.578398,126.77269	-0.984045,-0.147525,0.099459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-42.232502,156.305374	1M_Cube2_41	
4.902358	default	30.247942	T	-207.618103,1.579147,126.776375	-0.98426,-0.148063,0.09649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-42.381786,155.420959	1M_Cube2_41	
4.935676	default	29.720772	T	-207.616547,1.571796,126.775337	-0.984494,-0.147788,0.094502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-42.297203,154.82341	1M_Cube2_41	
4.968535	default	29.981951	T	-207.616425,1.565498,126.777306	-0.984549,-0.14847,0.092844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-42.503342,154.331665	1M_Cube2_41	
5.00194	default	30.414179	T	-207.614563,1.554364,126.781502	-0.984368,-0.150117,0.092114	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.012074,154.124237	1M_Cube2_41	
5.035268	hej	29.916563	T	-207.609222,1.550291,126.789948	-0.984213,-0.151441,0.091599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-43.417061,153.984482	1M_Cube2_41	
5.068555	hej	29.987257	T	-207.5979,1.549416,126.786247	-0.984047,-0.152303,0.091946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844604,-43.683304,154.089584	1M_Cube2_41	
5.102298	default	29.706028	T	-207.594757,1.549026,126.789749	-0.971425,-0.232585,0.047306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-68.424973,141.018036	1M_Cube2_41	
5.135428	default	30.010204	T	-207.600189,1.550843,126.79274	-0.932222,-0.359953,-0.037375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844513,-111.294319,115.071663	1M_Cube2_41	
5.168647	hej	30.277525	T	-207.605652,1.54384,126.797775	-0.929367,-0.366225,-0.046436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844513,-113.618011,112.191811	1M_Cube2_41	
5.202359	default	29.993099	T	-207.607635,1.533035,126.793373	-0.927869,-0.369518,-0.050162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844513,-114.851166,110.990273	1M_Cube2_41	
5.235514	default	29.678436	T	-207.604691,1.521968,126.78878	-0.927476,-0.370265,-0.051896	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-115.14801,110.432549	1M_Cube2_41	
5.268563	hej	30.235596	T	-207.597092,1.513573,126.793579	-0.926591,-0.372407,-0.052359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-115.94632,110.275032	1M_Cube2_41	
5.301951	default	30.179476	T	-207.59137,1.498863,126.799072	-0.925494,-0.375148,-0.052207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-116.968422,110.308586	1M_Cube2_41	
5.335265	default	29.760576	T	-207.592377,1.485591,126.808044	-0.924609,-0.377378,-0.051818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-117.799484,110.424973	1M_Cube2_41	
5.368611	default	30.079983	T	-207.585022,1.485692,126.808426	-0.924032,-0.378868,-0.051236	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-118.348022,110.598633	1M_Cube2_41	
5.401948	default	29.977459	T	-207.578766,1.486587,126.806625	-0.923979,-0.379053,-0.050802	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-118.41523,110.733025	1M_Cube2_41	
