time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.648238	default	30.109236	T	-211.85994,-11.230968,123.62645	-0.96271,0.260555,0.072803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.713318,145.401642	1M_Cube2_41	
2.680887	default	30.050064	T	-211.847458,-11.221879,123.629807	-0.962788,0.260269,0.072797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.634003,145.402252	1M_Cube2_41	
2.714072	default	30.688496	T	-211.835907,-11.218187,123.636162	-0.962924,0.259899,0.072313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.519043,145.261703	1M_Cube2_41	
2.747311	default	30.085323	T	-211.826752,-11.217404,123.63633	-0.963178,0.259337,0.070933	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.333847,144.844131	1M_Cube2_41	
2.780136	default	30.082966	T	-211.820724,-11.209829,123.629395	-0.963425,0.258723,0.06982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.139572,144.499329	1M_Cube2_41	
2.813184	default	30.442978	T	-211.82196,-11.2021,123.621704	-0.963363,0.258871,0.070129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.196312,144.585541	1M_Cube2_41	
2.846254	default	30.277433	T	-211.832382,-11.20099,123.612991	-0.963301,0.258969,0.070604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.22876,144.719177	1M_Cube2_41	
2.879708	default	30.274773	T	-211.848633,-11.195044,123.601082	-0.963237,0.259068,0.071121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.265121,144.862122	1M_Cube2_41	
2.912314	default	29.923994	T	-211.85965,-11.185954,123.591301	-0.963113,0.259393,0.07161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.378479,145.000534	1M_Cube2_41	
2.94554	hej	30.663181	T	-211.866394,-11.174775,123.591423	-0.962993,0.259702,0.072104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.489922,145.15062	1M_Cube2_41	
2.978388	default	30.061806	T	-211.870392,-11.161483,123.583054	-0.962809,0.26034,0.072266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.707664,145.194366	1M_Cube2_41	
3.011489	default	30.473965	T	-211.882141,-11.152464,123.579117	-0.962601,0.260843,0.073219	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.880974,145.479416	1M_Cube2_41	
3.044519	default	30.222435	T	-211.899628,-11.142891,123.572769	-0.96246,0.261072,0.074235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.965775,145.778976	1M_Cube2_41	
3.077562	default	30.251696	T	-211.913254,-11.143841,123.566795	-0.96259,0.26071,0.073834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.842125,145.649002	1M_Cube2_41	
3.110695	default	30.290915	T	-211.923248,-11.139547,123.558601	-0.962704,0.260288,0.073826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.708313,145.635086	1M_Cube2_41	
3.143807	hej	30.013895	T	-211.927704,-11.139417,123.551926	-0.962842,0.259609,0.074424	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.493095,145.80368	1M_Cube2_41	
3.177384	default	30.269274	T	-211.925903,-11.141172,123.551247	-0.962951,0.258951,0.075305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.286301,146.063889	1M_Cube2_41	
3.209879	default	29.767843	T	-211.923279,-11.137109,123.552177	-0.962895,0.259038,0.075711	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.321533,146.187958	1M_Cube2_41	
3.242862	hej	30.82823	T	-211.916748,-11.136978,123.551598	-0.962726,0.259459,0.076419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.462982,146.403351	1M_Cube2_41	
3.275986	default	30.358965	T	-211.919907,-11.13541,123.558426	-0.962608,0.259719,0.077018	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.550934,146.591919	1M_Cube2_41	
3.309042	default	30.166548	T	-211.930832,-11.139914,123.55574	-0.962596,0.259802,0.076884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.56916,146.54863	1M_Cube2_41	
3.342087	default	30.251331	T	-211.9319,-11.139137,123.545944	-0.962546,0.260054,0.076661	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.649323,146.473282	1M_Cube2_41	
3.375101	default	30.277523	T	-211.930389,-11.139183,123.543549	-0.962445,0.26041,0.076716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,66.764267,146.489731	1M_Cube2_41	
3.408168	default	30.286694	T	-211.92894,-11.143431,123.555756	-0.949618,0.303759,0.07718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,80.956093,146.952911	1M_Cube2_41	
3.441615	default	30.188314	T	-211.917816,-11.155238,123.572937	-0.930951,0.356925,0.077038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,99.238426,147.39621	1M_Cube2_41	
3.474428	default	29.671656	T	-211.908813,-11.175219,123.59581	-0.92757,0.365322,0.078448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.231033,147.944321	1M_Cube2_41	
3.507732	default	30.708004	T	-211.890656,-11.185389,123.61441	-0.926562,0.367472,0.080295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,103.019478,148.565079	1M_Cube2_41	
3.540668	default	29.782467	T	-211.873077,-11.188431,123.626198	-0.925841,0.369081,0.081227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,103.612946,148.887543	1M_Cube2_41	
3.573599	default	30.035082	T	-211.850571,-11.187692,123.636337	-0.92549,0.369887,0.081566	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,103.916763,149.014908	1M_Cube2_41	
3.606627	default	30.985458	T	-211.824097,-11.185389,123.64521	-0.925396,0.369988,0.082171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,103.972725,149.21701	1M_Cube2_41	
3.639641	default	30.18932	T	-211.795761,-11.181205,123.648689	-0.925443,0.369789,0.082533	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,103.920769,149.334396	1M_Cube2_41	
3.672784	default	30.330051	T	-211.77182,-11.183676,123.646233	-0.925664,0.369261,0.08241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,103.735825,149.289673	1M_Cube2_41	
3.706065	default	30.264509	T	-211.750015,-11.178826,123.642838	-0.926155,0.368115,0.082021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,103.332115,149.153351	1M_Cube2_41	
3.738752	default	29.544979	T	-211.725357,-11.179806,123.636993	-0.926885,0.366709,0.080059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,102.813423,148.519836	1M_Cube2_41	
3.771998	default	30.855913	T	-211.687469,-11.173592,123.643021	-0.9275,0.365531,0.078304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.393311,147.9673	1M_Cube2_41	
3.805033	default	30.168005	T	-211.635284,-11.171309,123.647011	-0.927641,0.365273,0.077838	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.318565,147.827347	1M_Cube2_41	
3.838395	default	30.255539	T	-211.635284,-11.171309,123.647011	-0.927641,0.365273,0.077838	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.318565,147.827347	1M_Cube2_41	
3.871044	default	29.826883	T	-211.635284,-11.171309,123.647011	-0.927641,0.365273,0.077838	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.318565,147.827347	1M_Cube2_41	
3.904464	default	30.85515	T	-211.635284,-11.171309,123.647011	-0.927641,0.365273,0.077838	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.318565,147.827347	1M_Cube2_41	
3.937471	default	29.693504	T	-211.216644,-11.174516,123.841286	-0.904939,0.416973,0.084961	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,121.821556,150.93602	1M_Cube2_41	
3.970141	default	30.524658	T	-211.100403,-11.195706,123.890923	-0.878877,0.417684,0.230467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,126.033195,199.606018	1M_Cube2_41	
4.003201	hej	30.680399	T	-211.000229,-11.222333,123.922256	-0.87689,0.417567,0.238121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,126.326561,202.3564	1M_Cube2_41	
4.036283	default	30.26268	T	-210.91806,-11.251577,123.944435	-0.878881,0.41813,0.229641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,126.209579,199.435257	1M_Cube2_41	
4.069865	default	30.246845	T	-210.849457,-11.282953,123.948875	-0.880118,0.417074,0.22681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,125.671013,198.421951	1M_Cube2_41	
4.102707	default	29.445625	T	-210.796753,-11.318556,123.943939	-0.881271,0.415682,0.224876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,125.024521,197.698654	1M_Cube2_41	
4.136012	default	30.729708	T	-210.758499,-11.349036,123.940155	-0.883263,0.411831,0.224146	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,123.444237,197.299423	1M_Cube2_41	
4.169373	default	30.015879	T	-210.730225,-11.363561,123.935005	-0.88214,0.404561,0.241162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,121.231842,202.97197	1M_Cube2_41	
4.202741	hej	30.088581	T	-210.713715,-11.377337,123.931458	-0.880452,0.403274,0.249349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,121.05719,205.812759	1M_Cube2_41	
4.236519	default	29.971256	T	-210.711166,-11.382423,123.929321	-0.879546,0.403418,0.252294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,121.237129,206.863907	1M_Cube2_41	
4.269708	hej	29.497744	T	-210.723175,-11.382316,123.913551	-0.878955,0.40379,0.253755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,121.443153,207.38118	1M_Cube2_41	
4.302888	default	30.25215	T	-210.755676,-11.38268,123.888039	-0.878703,0.403679,0.254802	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,121.429611,207.714767	1M_Cube2_41	
4.335973	hej	30.1096	T	-210.815109,-11.383153,123.86898	-0.878876,0.402346,0.256311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.937157,208.15802	1M_Cube2_41	
4.369345	default	30.179296	T	-210.887955,-11.367241,123.848068	-0.879423,0.401548,0.255683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.575188,207.857315	1M_Cube2_41	
4.402641	default	30.008852	T	-210.977066,-11.339439,123.808243	-0.880324,0.401181,0.253147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.306671,206.873428	1M_Cube2_41	
4.435985	default	30.040945	T	-211.05629,-11.293471,123.761879	-0.880869,0.401324,0.251015	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.281982,206.053879	1M_Cube2_41	
4.469563	default	29.932055	T	-211.126038,-11.249965,123.718704	-0.881578,0.400778,0.249395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.009346,205.394135	1M_Cube2_41	
4.50277	default	29.848608	T	-211.181396,-11.209639,123.67659	-0.882039,0.400834,0.247667	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,119.973999,204.728073	1M_Cube2_41	
4.536958	default	30.159546	T	-211.225388,-11.159078,123.646339	-0.881625,0.401783,0.247606	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.376923,204.703384	1M_Cube2_41	
4.569882	default	29.046883	T	-211.249756,-11.125625,123.624084	-0.880663,0.403581,0.248105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,121.132156,204.926544	1M_Cube2_41	
4.60261	default	30.469229	T	-211.259338,-11.099621,123.618057	-0.866784,0.429463,0.253469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.888931,208.005539	1M_Cube2_41	
4.63604	default	30.512177	T	-211.258163,-11.084154,123.623741	-0.850673,0.45729,0.259309	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,144.053421,211.591156	1M_Cube2_41	
4.669284	default	29.952047	T	-211.234344,-11.080431,123.639214	-0.846811,0.462957,0.26188	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,146.709229,212.891281	1M_Cube2_41	
4.702661	default	30.157269	T	-211.185577,-11.073193,123.660301	-0.845456,0.463916,0.264548	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,147.323486,213.9814	1M_Cube2_41	
4.735964	default	29.960932	T	-211.122498,-11.069023,123.690376	-0.84459,0.463701,0.267675	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,147.450989,215.192749	1M_Cube2_41	
4.769562	default	30.004978	T	-211.039978,-11.066827,123.723511	-0.843678,0.46398,0.270055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,147.765747,216.166061	1M_Cube2_41	
4.802767	default	29.816835	T	-210.941544,-11.0701,123.768486	-0.842654,0.464718,0.271978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,148.262558,217.014038	1M_Cube2_41	
4.836545	default	30.07935	T	-210.818146,-11.0702,123.82225	-0.841889,0.465377,0.273215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,148.701431,217.617035	1M_Cube2_41	
4.869811	hej	29.539654	T	-210.670166,-11.061813,123.860756	-0.841725,0.466889,0.271136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,149.342361,217.007568	1M_Cube2_41	
4.902692	hej	29.844065	T	-210.509644,-11.051277,123.908188	-0.841384,0.468831,0.268831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,150.175034,216.351791	1M_Cube2_41	
4.936261	default	30.47842	T	-210.354797,-11.046319,123.939255	-0.841528,0.470736,0.265027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,150.893906,215.107941	1M_Cube2_41	
4.969513	default	29.941015	T	-210.213089,-11.050532,123.972824	-0.841888,0.470331,0.264601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,150.760147,215.000504	1M_Cube2_41	
5.002716	default	30.174107	T	-210.085556,-11.064694,123.97522	-0.84303,0.46942,0.262571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,150.284821,214.221786	1M_Cube2_41	
5.035974	default	30.081972	T	-209.97171,-11.081775,123.958527	-0.844443,0.468313,0.259998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,149.681091,213.206223	1M_Cube2_41	
5.069765	default	30.055485	T	-209.883911,-11.099625,123.950157	-0.845288,0.467234,0.259193	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,149.180984,212.859695	1M_Cube2_41	
5.102883	default	29.525785	T	-209.828415,-11.110903,123.946228	-0.846235,0.466056,0.258218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,148.61731,212.439178	1M_Cube2_41	
5.136003	default	30.234407	T	-209.790283,-11.145185,123.907852	-0.846922,0.466531,0.255091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,148.637329,211.269699	1M_Cube2_41	
