time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.337759	default	30.423342	T	-209.999969,4.185568,124.512115	-0.978287,0.206146,0.021404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,65.263321,130.849991	1M_Cube2_41	
2.371163	default	29.289867	T	-209.984909,4.185591,124.520363	-0.978035,0.207209,0.022636	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,65.597214,131.225418	1M_Cube2_41	
2.40448	default	30.658766	T	-209.969574,4.174831,124.529816	-0.977946,0.2075,0.023762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,65.681671,131.569748	1M_Cube2_41	
2.437704	default	29.99922	T	-209.956543,4.16548,124.535545	-0.977567,0.209535,0.021399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,66.302338,130.877792	1M_Cube2_41	
2.471103	default	29.994537	T	-209.933914,4.162802,124.537254	-0.959918,0.270412,-0.073723	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.833344,102.267403	1M_Cube2_41	
2.50453	default	30.020655	T	-209.923233,4.154696,124.539886	-0.950551,0.291813,-0.106287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.160492,92.117401	1M_Cube2_41	
2.537705	default	29.758804	T	-209.911835,4.153008,124.545906	-0.948028,0.298033,-0.111438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,95.301674,90.460503	1M_Cube2_41	
2.571242	default	30.187496	T	-209.90564,4.142409,124.550972	-0.946861,0.301078,-0.113162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,96.337807,89.895088	1M_Cube2_41	
2.604415	default	29.950701	T	-209.905457,4.132917,124.548759	-0.94581,0.303785,-0.114708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.260643,89.380318	1M_Cube2_41	
2.637723	default	30.180023	T	-209.904465,4.120677,124.548958	-0.945141,0.305597,-0.11541	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.870605,89.140121	1M_Cube2_41	
2.671089	default	29.939493	T	-209.90477,4.114876,124.546143	-0.944895,0.305791,-0.116901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.948395,88.670555	1M_Cube2_41	
2.704413	default	29.692448	T	-209.893402,4.107886,124.543083	-0.945082,0.304672,-0.118297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.583237,88.244896	1M_Cube2_41	
2.737678	default	30.322969	T	-209.875519,4.088963,124.545692	-0.945113,0.30443,-0.118679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.492844,88.129265	1M_Cube2_41	
2.771042	default	30.025612	T	-209.853851,4.087492,124.543678	-0.944872,0.305244,-0.118506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.772003,88.168167	1M_Cube2_41	
2.804608	hej	29.970268	T	-209.843918,4.073653,124.556526	-0.944411,0.306806,-0.118142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,98.286774,88.273933	1M_Cube2_41	
2.837789	default	29.445456	T	-209.831696,4.060411,124.558762	-0.943805,0.308627,-0.118245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,98.89769,88.219841	1M_Cube2_41	
2.871601	default	30.483158	T	-209.818481,4.056061,124.559738	-0.943456,0.309882,-0.117746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,99.318443,88.35891	1M_Cube2_41	
2.90445	default	29.531454	T	-209.801102,4.044847,124.558128	-0.94339,0.310082,-0.117745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,99.381157,88.353127	1M_Cube2_41	
2.937872	default	29.75172	T	-209.782501,4.035403,124.564323	-0.946739,0.304683,-0.104186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.386246,92.639206	1M_Cube2_41	
2.971295	default	30.606031	T	-209.761292,4.028868,124.569443	-0.963114,0.267271,-0.031268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.530731,115.147858	1M_Cube2_41	
3.004521	default	29.957342	T	-209.744354,4.028676,124.579277	-0.967615,0.252279,-0.008781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,79.665825,121.942932	1M_Cube2_41	
3.038182	hej	29.931784	T	-209.729492,4.017722,124.589577	-0.968254,0.249952,-0.002892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,78.911812,123.719162	1M_Cube2_41	
3.071558	default	29.889381	T	-209.714294,4.001806,124.596176	-0.968289,0.249831,0.000348	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,78.860725,124.696709	1M_Cube2_41	
3.10442	default	30.068224	T	-209.704803,3.996467,124.600349	-0.968326,0.249688,0.001408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,78.812012,125.018517	1M_Cube2_41	
3.137705	default	30.397909	T	-209.690948,3.98625,124.608719	-0.968436,0.249257,0.001584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,78.668007,125.079651	1M_Cube2_41	
3.171171	default	29.693062	T	-209.679443,3.976337,124.614586	-0.968641,0.248459,0.001892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,78.405983,125.177673	1M_Cube2_41	
3.204458	default	30.246845	T	-209.666412,3.970281,124.616638	-0.972058,0.234706,0.004004	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,74.035965,125.808319	1M_Cube2_41	
3.237803	default	29.99382	T	-209.649567,3.969158,124.619003	-0.987321,0.1586,0.006504	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,50.585957,126.527176	1M_Cube2_41	
3.271372	default	29.667868	T	-209.63205,3.969174,124.629059	-0.98869,0.149712,0.008805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,47.915195,127.209984	1M_Cube2_41	
3.304378	default	30.202906	T	-209.621979,3.958706,124.647308	-0.98929,0.145518,0.011398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,46.649357,127.987526	1M_Cube2_41	
3.337851	hej	30.318462	T	-209.6091,3.963251,124.655411	-0.989495,0.143965,0.013159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,46.191544,128.511612	1M_Cube2_41	
3.371387	default	29.427866	T	-209.595184,3.956966,124.656464	-0.989576,0.143362,0.013723	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,46.006718,128.677811	1M_Cube2_41	
3.404417	default	30.215311	T	-209.579895,3.949924,124.66272	-0.989753,0.142058,0.014442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.61211,128.894592	1M_Cube2_41	
3.437743	default	30.356846	T	-209.568207,3.951306,124.666306	-0.989881,0.141122,0.014872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.335251,129.023727	1M_Cube2_41	
3.471101	default	29.875181	T	-209.552994,3.948058,124.673935	-0.989921,0.140831,0.014906	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,45.247013,129.041473	1M_Cube2_41	
3.504533	hej	30.030933	T	-209.537811,3.947605,124.674835	-0.989866,0.141266,0.014451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.378845,128.909485	1M_Cube2_41	
3.537697	default	29.853956	T	-209.52832,3.943302,124.680367	-0.989787,0.1418,0.014641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.535828,128.971298	1M_Cube2_41	
3.571028	hej	30.137093	T	-209.517883,3.932632,124.687317	-0.989755,0.141965,0.015182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.576321,129.137039	1M_Cube2_41	
3.604373	default	30.136095	T	-209.517502,3.917041,124.691788	-0.989778,0.141833,0.014904	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.521175,129.060028	1M_Cube2_41	
3.63769	default	29.934204	T	-209.511505,3.898713,124.689423	-0.98984,0.141468,0.014282	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.393806,128.874817	1M_Cube2_41	
3.6713	default	29.948816	T	-209.505585,3.874227,124.691299	-0.989932,0.140842,0.014054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.182869,128.80957	1M_Cube2_41	
3.704505	default	29.813816	T	-209.507019,3.841142,124.700943	-0.990098,0.139722,0.01351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,44.814148,128.659134	1M_Cube2_41	
3.737691	default	30.118755	T	-209.509567,3.811371,124.707428	-0.99024,0.138765,0.013019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.497623,128.521057	1M_Cube2_41	
3.771412	default	29.945141	T	-209.511505,3.789265,124.70932	-0.990392,0.137619,0.0136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.132851,128.692444	1M_Cube2_41	
3.804623	hej	29.74659	T	-209.515198,3.764214,124.712967	-0.990448,0.137174,0.013982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.97485,128.808029	1M_Cube2_41	
3.837696	default	30.070576	T	-209.514862,3.745564,124.712845	-0.990485,0.136913,0.013917	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.878094,128.788559	1M_Cube2_41	
3.871104	default	30.293301	T	-209.513824,3.730499,124.713409	-0.990511,0.136709,0.014119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,43.802326,128.848221	1M_Cube2_41	
3.904496	default	30.03562	T	-209.514648,3.721221,124.7174	-0.990493,0.136829,0.014177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,43.828964,128.869446	1M_Cube2_41	
3.937761	default	29.944874	T	-209.506332,3.716523,124.719093	-0.99041,0.137485,0.01361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,44.020985,128.705383	1M_Cube2_41	
3.971228	default	29.890272	T	-209.491241,3.712996,124.718094	-0.990311,0.138211,0.013508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.236393,128.675049	1M_Cube2_41	
4.004385	default	30.063795	T	-209.477875,3.700903,124.723526	-0.990083,0.139738,0.014405	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.683468,128.944641	1M_Cube2_41	
4.037696	default	30.124384	T	-209.481277,3.689492,124.731789	-0.989043,0.145181,0.026781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,46.312534,132.590576	1M_Cube2_41	
4.071177	default	29.822079	T	-209.485229,3.677489,124.735771	-0.984989,0.158767,0.067741	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,50.480282,144.70163	1M_Cube2_41	
4.104577	default	29.929726	T	-209.487396,3.662044,124.739662	-0.982358,0.168865,0.080358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,53.5746,148.4879	1M_Cube2_41	
4.137787	default	29.922201	T	-209.484482,3.647434,124.741425	-0.981348,0.173618,0.082538	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,55.018456,149.159607	1M_Cube2_41	
4.171342	default	30.242912	T	-209.482559,3.637685,124.744011	-0.98076,0.176096,0.084266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,55.77346,149.688416	1M_Cube2_41	
4.204534	default	29.631474	T	-209.467285,3.626967,124.743042	-0.980377,0.177509,0.08574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,56.204281,150.135193	1M_Cube2_41	
4.237767	default	30.224722	T	-209.458481,3.618563,124.743187	-0.979968,0.179076,0.08715	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,56.683704,150.564667	1M_Cube2_41	
4.27108	default	29.943438	T	-209.452942,3.616497,124.744049	-0.979623,0.180394,0.0883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,57.09211,150.916	1M_Cube2_41	
4.304398	default	30.197248	T	-209.458557,3.607434,124.750534	-0.977723,0.185094,0.098991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,58.581837,154.14798	1M_Cube2_41	
4.337787	default	30.010563	T	-209.466827,3.601883,124.750206	-0.976384,0.189006,0.104643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,59.813683,155.868164	1M_Cube2_41	
4.37133	hej	29.884287	T	-209.475128,3.601222,124.743652	-0.976125,0.189736,0.105734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.043404,156.193466	1M_Cube2_41	
4.404385	default	30.011013	T	-209.483215,3.596726,124.739899	-0.97589,0.190019,0.107382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.13509,156.686905	1M_Cube2_41	
4.438107	default	30.152542	T	-209.494781,3.594746,124.737122	-0.975797,0.190624,0.107152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,60.316383,156.617371	1M_Cube2_41	
4.471404	default	29.551702	T	-209.494888,3.597195,124.733437	-0.975753,0.19091,0.107046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.406315,156.583572	1M_Cube2_41	
4.504414	default	30.1782	T	-209.493576,3.599113,124.731613	-0.975538,0.191628,0.107722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.634739,156.789948	1M_Cube2_41	
4.53764	default	30.263414	T	-209.490921,3.600225,124.7388	-0.975293,0.192507,0.108369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.912518,156.998184	1M_Cube2_41	
4.571308	default	29.801374	T	-209.491821,3.594782,124.746765	-0.975142,0.192977,0.108895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.055676,157.16777	1M_Cube2_41	
4.60439	default	29.623661	T	-209.490784,3.586651,124.751785	-0.975092,0.193086,0.109146	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.083286,157.249374	1M_Cube2_41	
4.637712	hej	30.298256	T	-209.478577,3.581988,124.749565	-0.974996,0.192976,0.110198	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.053829,157.564865	1M_Cube2_41	
4.6711	default	29.970716	T	-209.471924,3.581045,124.760147	-0.974939,0.192876,0.110873	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.02774,157.779327	1M_Cube2_41	
4.704501	default	29.984198	T	-209.46991,3.570343,124.764671	-0.974781,0.193564,0.111062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.231773,157.845688	1M_Cube2_41	
4.737941	default	29.895725	T	-209.471741,3.550275,124.773201	-0.974617,0.194043,0.111664	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.363586,158.038727	1M_Cube2_41	
4.771134	default	29.975479	T	-209.472137,3.540882,124.769882	-0.974686,0.193591,0.111845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.215553,158.086945	1M_Cube2_41	
4.804889	default	30.120026	T	-209.467697,3.531874,124.7771	-0.974845,0.192748,0.111915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,60.946888,158.110077	1M_Cube2_41	
4.837791	default	29.557468	T	-209.463593,3.522731,124.777534	-0.97515,0.191616,0.111202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.583519,157.888458	1M_Cube2_41	
4.871511	hej	30.21376	T	-209.459442,3.522772,124.770424	-0.975496,0.190525,0.110037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.239235,157.523102	1M_Cube2_41	
4.90448	default	29.87554	T	-209.452179,3.520321,124.776207	-0.975634,0.190435,0.108964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.203571,157.20575	1M_Cube2_41	
4.938016	default	30.354355	T	-209.441132,3.522223,124.771309	-0.975663,0.19085,0.107966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.32938,156.904221	1M_Cube2_41	
4.97128	default	29.753227	T	-209.436279,3.518682,124.777672	-0.975519,0.191845,0.107509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.63142,156.779785	1M_Cube2_41	
5.004399	default	30.097639	T	-209.435928,3.519962,124.778938	-0.975479,0.192341,0.106982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.782772,156.625534	1M_Cube2_41	
5.037728	default	30.232578	T	-209.433167,3.507662,124.777901	-0.975496,0.192466,0.106602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.807209,156.511002	1M_Cube2_41	
5.071296	default	29.975212	T	-209.433807,3.488201,124.784134	-0.975487,0.192505,0.106622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,60.799805,156.52327	1M_Cube2_41	
5.10441	default	29.715298	T	-209.437927,3.47091,124.792412	-0.975634,0.191763,0.106601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.552135,156.520279	1M_Cube2_41	
5.1377	default	30.130737	T	-209.439606,3.452863,124.790298	-0.975789,0.191202,0.106194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.357864,156.391754	1M_Cube2_41	
