time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.517562	default	29.984915	T	-196.565216,8.994538,115.804649	-0.819966,0.557519,0.129722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,215.207779,163.781479	1M_Cube2_41	
2.551023	default	29.859217	T	-196.226959,9.266917,115.79422	-0.81387,0.565704,0.132649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,220.310379,165.276596	1M_Cube2_41	
2.584063	default	29.905289	T	-195.874451,9.522586,115.811897	-0.807019,0.574018,0.138655	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,225.736206,168.03447	1M_Cube2_41	
2.61748	default	30.131828	T	-195.504196,9.748763,115.796043	-0.800988,0.582012,0.140284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,230.893082,169.094925	1M_Cube2_41	
2.651056	default	30.043652	T	-195.103027,9.947523,115.741608	-0.797137,0.587482,0.139413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,234.544617,169.035461	1M_Cube2_41	
2.684591	default	29.69474	T	-194.686584,10.118132,115.672897	-0.796131,0.589464,0.136775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,236.065857,168.095703	1M_Cube2_41	
2.717585	default	29.880447	T	-194.230255,10.277784,115.578285	-0.791912,0.596422,0.130982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,240.454315,166.123566	1M_Cube2_41	
2.750701	default	30.380547	T	-194.230255,10.277784,115.578285	-0.791912,0.596422,0.130982	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,240.454315,166.123566	1M_Cube2_41	
2.784011	default	30.195425	T	-194.230255,10.277784,115.578285	-0.791912,0.596422,0.130982	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,240.454315,166.123566	1M_Cube2_41	
2.817329	default	30.000391	T	-194.230255,10.277784,115.578285	-0.791912,0.596422,0.130982	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,240.454315,166.123566	1M_Cube2_41	
2.850929	hej	30.062078	T	-194.230255,10.277784,115.578285	-0.791912,0.596422,0.130982	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,240.454315,166.123566	1M_Cube2_41	
2.884113	default	29.633053	T	-190.881561,10.847669,115.058662	-0.121782,0.944811,-0.30414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.680115,304.143066,20.641424	Cube4	
2.917639	default	30.146181	T	-190.045746,10.751217,114.949509	-0.065907,0.967522,-0.244043	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.55162,297.180817,42.698311	Cube4	
2.950906	default	29.861176	T	-189.207458,10.568168,114.890961	0.0008,0.973527,-0.228569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.939896,328.701111,40.194542	Cube4	
2.984021	default	30.148178	T	-188.365005,10.342196,114.865837	0.053739,0.968288,-0.243987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-163.071762,465.928711,0.0625	TemplateFloor_18	
3.017385	default	30.170464	T	-187.575195,10.065114,114.840607	0.090471,0.962453,-0.255929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-146.994583,441.682709,0.062506	TemplateFloor_18	
3.050766	default	30.012184	T	-186.777023,9.759899,114.820709	0.09275,0.961478,-0.258761	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-145.636749,436.146973,0.062497	TemplateFloor_18	
3.084146	default	29.905737	T	-185.990753,9.448189,114.755997	0.085014,0.963365,-0.254363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.650864,443.813965,0.062502	TemplateFloor_18	
3.117341	hej	29.778124	T	-185.256653,9.13066,114.638153	0.078454,0.965279,-0.249161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-149.173248,452.989624,0.062495	TemplateFloor_18	
3.151116	hej	30.372702	T	-184.583252,8.830662,114.526817	0.084073,0.964834,-0.249051	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-145.936539,452.249634,0.062501	TemplateFloor_18	
3.184362	default	29.436352	T	-183.99884,8.518188,114.397224	0.076256,0.966441,-0.24531	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-148.450165,458.938263,0.062505	TemplateFloor_18	
3.217534	default	29.992023	T	-183.497208,8.171633,114.270462	0.148238,0.981195,-0.123619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.191254,499.943726,52.307217	1M_Cube2_10	
3.250873	default	30.378513	T	-183.051865,7.80463,114.176178	0.193123,0.978965,-0.065812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.957207,499.943726,81.086044	1M_Cube2_10	
3.284178	default	30.000931	T	-182.675232,7.51449,114.150909	0.218699,0.974579,-0.04864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-72.163124,499.943756,89.568558	1M_Cube2_10	
3.317351	default	29.897333	T	-182.346497,7.280759,114.185463	0.226581,0.973179,-0.039811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-67.632683,499.943756,94.025536	1M_Cube2_10	
3.350843	default	30.304132	T	-182.057648,7.086116,114.237358	0.217974,0.975386,-0.033306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-71.907455,499.943756,97.402267	1M_Cube2_10	
3.384357	hej	29.56778	T	-181.817032,6.895921,114.307831	0.205669,0.978104,-0.031831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.133141,499.943756,98.256447	1M_Cube2_10	
3.417518	default	29.81879	T	-181.610321,6.73144,114.402596	0.200175,0.979252,-0.031555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-80.780739,499.943756,98.503754	1M_Cube2_10	
3.451013	default	30.442698	T	-181.424286,6.617878,114.526031	0.196422,0.980114,-0.028192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.549011,499.943756,100.330055	1M_Cube2_10	
3.484071	default	29.843531	T	-181.24498,6.54033,114.628235	0.193872,0.980704,-0.025148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.696777,499.943787,101.970009	1M_Cube2_10	
3.517481	default	30.202265	T	-181.094757,6.476848,114.67527	0.192239,0.981133,-0.02056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.397865,499.943756,104.328514	1M_Cube2_10	
3.550932	default	29.992832	T	-180.965576,6.460048,114.717041	0.192341,0.981223,-0.01439	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.222771,499.943726,107.474358	1M_Cube2_10	
3.584029	hej	29.575212	T	-180.848602,6.504709,114.750732	0.192536,0.981245,-0.009428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.018593,499.943756,110.003746	1M_Cube2_10	
3.617446	default	30.407705	T	-180.740234,6.619459,114.76152	0.192298,0.981315,-0.006404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.059303,499.943756,111.536179	1M_Cube2_10	
3.650715	default	30.036974	T	-180.637344,6.770283,114.731049	0.191471,0.981494,-0.002986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.419495,499.943756,113.224922	1M_Cube2_10	
3.684519	default	30.012547	T	-180.519318,6.95896,114.684799	0.192068,0.981382,-0.000185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.027428,499.943756,114.585983	1M_Cube2_10	
3.717368	default	29.630592	T	-180.387878,7.137751,114.605652	0.193068,0.981179,-0.003486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.408386,499.943756,112.848831	1M_Cube2_10	
3.750725	default	30.513388	T	-180.25354,7.312652,114.530037	0.197218,0.980343,-0.005804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.140762,499.943756,111.607574	1M_Cube2_10	
3.784676	default	29.9429	T	-180.126663,7.490524,114.488815	0.205098,0.978696,-0.009427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.917656,499.943756,109.739815	1M_Cube2_10	
3.817471	default	28.8557	T	-180.013641,7.664778,114.499031	0.210135,0.977607,-0.011332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-74.18998,499.943756,108.78714	1M_Cube2_10	
3.850732	default	31.082737	T	-179.925766,7.82109,114.529762	0.21025,0.977642,-0.003245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-74.081734,499.943756,112.890526	1M_Cube2_10	
3.884262	default	30.020111	T	-179.852631,7.931487,114.564064	0.211099,0.974735,0.072998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.288132,499.943756,151.404984	1M_Cube2_10	
3.917339	hej	29.73403	T	-179.800781,8.019954,114.58918	0.213329,0.97221,0.09643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-71.850342,499.943756,163.375793	1M_Cube2_10	
3.950947	hej	30.482325	T	-179.756912,8.127149,114.604225	0.212714,0.97137,0.105793	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-72.047859,499.943756,168.162857	1M_Cube2_10	
3.984087	default	29.719891	T	-179.721664,8.245252,114.611115	0.209891,0.971678,0.108574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.501312,499.943787,169.546997	1M_Cube2_10	
4.017675	default	30.085863	T	-179.668274,8.36642,114.601013	0.206337,0.972566,0.107421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-75.367317,499.943756,168.890717	1M_Cube2_10	
4.050843	default	29.786285	T	-179.610825,8.477347,114.58371	0.204114,0.973196,0.105953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.523857,499.943756,168.084625	1M_Cube2_10	
4.08404	default	30.200987	T	-179.549286,8.565565,114.552567	0.205676,0.973101,0.103789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-75.681946,499.943756,166.956284	1M_Cube2_10	
4.117503	default	30.076094	T	-179.492645,8.632807,114.517151	0.211338,0.971973,0.102981	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-72.656662,499.943726,166.565842	1M_Cube2_10	
4.150845	hej	29.965778	T	-179.458038,8.692329,114.470909	0.216452,0.970819,0.103244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.920525,499.943756,166.70845	1M_Cube2_10	
4.183997	default	29.96946	T	-179.45549,8.772841,114.429688	0.222269,0.969048,0.107434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-66.787071,499.943726,168.877808	1M_Cube2_10	
4.217412	default	30.10099	T	-179.467682,8.879409,114.387978	0.223486,0.968203,0.112415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-66.108521,499.943726,171.398285	1M_Cube2_10	
4.250735	default	30.008671	T	-179.497253,8.991454,114.33107	0.222364,0.968207,0.114585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-66.733147,499.943726,172.428238	1M_Cube2_10	
4.284043	default	29.912716	T	-179.538757,9.108694,114.277473	0.220683,0.96872,0.113489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-67.713158,499.943756,171.774658	1M_Cube2_10	
4.317404	default	30.049252	T	-179.568909,9.212892,114.236031	0.219217,0.969345,0.11097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.580933,499.943756,170.408783	1M_Cube2_10	
4.350984	default	30.032465	T	-179.608124,9.291488,114.204285	0.218274,0.969892,0.108008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.177597,499.943756,168.837891	1M_Cube2_10	
4.384022	default	29.707792	T	-179.64888,9.352857,114.174339	0.218144,0.97022,0.105295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.335144,499.943726,167.410904	1M_Cube2_10	
4.417486	default	30.276699	T	-179.698776,9.404886,114.162827	0.217537,0.970095,0.107677	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.689842,499.943756,168.605087	1M_Cube2_10	
4.450817	hej	29.939312	T	-179.760483,9.455099,114.148422	0.216397,0.969804,0.112479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-70.306,499.943756,171.029999	1M_Cube2_10	
4.484044	default	29.992382	T	-179.760483,9.455099,114.148422	0.216397,0.969804,0.112479	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-70.306,499.943756,171.029999	1M_Cube2_10	
4.517729	default	29.848253	T	-179.760483,9.455099,114.148422	0.216397,0.969804,0.112479	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-70.306,499.943756,171.029999	1M_Cube2_10	
4.550851	default	29.883486	T	-179.760483,9.455099,114.148422	0.216397,0.969804,0.112479	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-70.306,499.943756,171.029999	1M_Cube2_10	
4.584129	default	30.234587	T	-179.922958,9.611293,113.91246	0.285462,0.95801,0.02701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-33.807465,499.943756,127.731049	1M_Cube2_10	
4.617362	default	29.972786	T	-179.926178,9.611315,113.816246	0.295699,0.953299,0.061506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-27.822979,499.943726,145.446121	1M_Cube2_10	
4.650867	default	30.190504	T	-179.902893,9.599967,113.726578	0.286779,0.954393,0.083021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-32.553539,499.943756,156.375076	1M_Cube2_10	
4.684031	default	29.849052	T	-179.876129,9.581639,113.651237	0.283629,0.95565,0.079295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-34.331284,499.943726,154.333359	1M_Cube2_10	
4.717498	default	30.098452	T	-179.846436,9.562061,113.589218	0.281987,0.956449,0.075421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.259281,499.943726,152.252457	1M_Cube2_10	
4.750829	default	29.694563	T	-179.820328,9.545341,113.550392	0.281538,0.956816,0.072389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.513802,499.943787,150.64624	1M_Cube2_10	
4.784484	default	30.1203	T	-179.803284,9.52248,113.53006	0.283679,0.956471,0.068482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-34.340363,499.943726,148.637924	1M_Cube2_10	
4.817518	default	29.716709	T	-179.801956,9.480931,113.519333	0.285778,0.956031,0.065845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-33.183006,499.943726,147.293106	1M_Cube2_10	
4.8509	default	30.395414	T	-179.813049,9.415027,113.531258	0.28671,0.955771,0.065567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-32.655972,499.943787,147.176071	1M_Cube2_10	
4.884037	default	29.912537	T	-179.825455,9.33507,113.550568	0.286667,0.955688,0.066951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-32.653797,499.943756,147.914719	1M_Cube2_10	
4.917563	default	30.143089	T	-179.840149,9.227963,113.583496	0.285436,0.955811,0.070366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-33.287079,499.943787,149.703812	1M_Cube2_10	
4.951003	default	29.923189	T	-179.870483,9.114944,113.625778	0.278107,0.957354,0.078292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-37.277416,499.943756,153.759781	1M_Cube2_10	
4.984053	default	29.848873	T	-179.897736,9.009052,113.649788	0.26541,0.956453,0.121469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-43.656902,499.943787,175.992661	1M_Cube2_10	
5.017504	default	30.085142	T	-179.91037,8.907497,113.645264	0.260438,0.957003,0.12774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.270844,499.943726,179.182846	1M_Cube2_10	
5.05083	default	30.06904	T	-179.911774,8.804296,113.615013	0.259065,0.957749,0.124907	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-47.052582,499.943756,177.662201	1M_Cube2_10	
5.084074	default	29.72201	T	-179.918243,8.724799,113.590332	0.259198,0.957817,0.12411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.978428,499.943756,177.234772	1M_Cube2_10	
5.117359	default	30.026154	T	-179.921936,8.674363,113.55455	0.260482,0.957736,0.122025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.298958,499.943756,176.141525	1M_Cube2_10	
5.150901	default	30.093742	T	-179.937622,8.634715,113.523308	0.261275,0.957715,0.120487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-45.894039,499.943756,175.327271	1M_Cube2_10	
5.18405	default	29.74535	T	-179.951721,8.598244,113.501228	0.260722,0.957969,0.119666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.217251,499.943787,174.872742	1M_Cube2_10	
